PredictedProbability,PredictedLabel
0.540634,1
0.468742,0
0.465249,0
0.522497,1
0.478087,0
0.527648,1
0.439465,0
0.611608,1
0.629101,1
0.501856,1
0.473262,0
0.468701,0
0.49449,0
0.441455,0
0.403697,0
0.414427,0
0.442384,0
0.428526,0
0.387628,0
0.508479,1
0.422141,0
0.41765,0
0.466785,0
0.462269,0
0.430167,0
0.392713,0
0.483995,0
0.380657,0
0.453319,0
0.452913,0
0.414574,0
0.438949,0
0.517474,1
0.307686,0
0.324497,0
0.39154,0
0.37593,0
0.395793,0
0.425847,0
0.354133,0
0.365604,0
0.353285,0
0.460983,0
0.357803,0
0.337479,0
0.352474,0
0.434559,0
0.422293,0
0.449111,0
0.465459,0
0.423802,0
0.468536,0
0.390994,0
0.4829,0
0.392333,0
0.452235,0
0.374193,0
0.303287,0
0.372241,0
0.388118,0
0.244265,0
0.367191,0
0.385211,0
0.368679,0
0.403244,0
0.530979,1
0.371819,0
0.374945,0
0.679879,1
0.703399,1
0.658194,1
0.415806,0
0.642185,1
0.645232,1
0.650895,1
0.578194,1
0.768252,1
0.559671,1
