PredictedProbability,PredictedLabel
0.530733,1
0.5191,1
0.556851,1
0.546181,1
0.59694,1
0.573234,1
0.593594,1
0.580273,1
0.528041,1
0.571341,1
0.579975,1
0.577482,1
0.514872,1
0.597316,1
0.592533,1
0.530886,1
0.524075,1
0.542263,1
0.537219,1
0.372131,0
0.490306,0
0.389137,0
0.491699,0
0.541384,1
0.433547,0
0.30926,0
0.326882,0
0.324071,0
0.405025,0
0.419621,0
0.467344,0
0.415487,0
0.427728,0
0.430969,0
0.568189,1
0.466189,0
0.514331,1
0.663132,1
0.636689,1
0.528479,1
0.506433,1
0.612235,1
0.513381,1
0.546042,1
0.860521,1
0.667151,1
0.822593,1
0.78743,1
0.801008,1
0.812131,1
0.77614,1
0.584042,1
0.814823,1
0.839787,1
