PredictedProbability,PredictedLabel
0.599971,1
0.570571,1
0.557698,1
0.575749,1
0.575016,1
0.574322,1
0.527121,1
0.569082,1
0.512653,1
0.614318,1
0.516274,1
0.510442,1
0.510911,1
0.504496,1
0.545748,1
0.532836,1
0.557205,1
0.494403,0
0.49555,0
0.469162,0
0.490178,0
0.465186,0
0.469713,0
0.495299,0
0.562775,1
0.506871,1
0.545977,1
0.551076,1
0.511419,1
0.519569,1
0.555893,1
0.601519,1
0.55552,1
0.582709,1
0.643561,1
0.607874,1
0.615071,1
0.620229,1
0.603418,1
0.495844,0
0.466383,0
0.475146,0
0.446174,0
0.428959,0
0.414938,0
0.429379,0
0.380528,0
0.414642,0
0.414642,0
0.482385,0
0.45317,0
0.398471,0
0.476451,0
0.422585,0
0.348562,0
0.313431,0
0.166047,0
0.179683,0
0.216298,0
0.323316,0
0.294901,0
0.254621,0
0.236516,0
0.2376,0
0.185385,0
0.264905,0
0.273095,0
0.257887,0
0.276567,0
0.270828,0
0.209896,0
0.264372,0
0.269671,0
0.206819,0
0.271363,0
0.303331,0
0.229378,0
0.202953,0
0.276774,0
0.25109,0
0.341385,0
0.254644,0
0.268622,0
0.209953,0
0.224217,0
0.265611,0
0.366562,0
0.452164,0
0.331576,0
0.52203,1
0.404054,0
0.392735,0
0.417111,0
0.513261,1
0.530272,1
0.731274,1
0.883109,1
0.883467,1
0.849032,1
0.876305,1
