PredictedProbability,PredictedLabel
0.477024,0
0.558872,1
0.553301,1
0.530358,1
0.493501,0
0.452547,0
0.450139,0
0.474087,0
0.491818,0
0.550261,1
0.658152,1
0.636664,1
0.689013,1
0.639203,1
0.594183,1
0.614832,1
0.558481,1
0.598736,1
0.573771,1
0.51199,1
0.636495,1
0.521303,1
0.531909,1
0.545086,1
0.532072,1
0.563862,1
0.570731,1
0.5871,1
0.563667,1
0.558629,1
0.548633,1
0.640548,1
0.659378,1
0.657573,1
0.576035,1
0.595912,1
0.580196,1
0.570901,1
0.632664,1
0.606151,1
0.567097,1
0.589699,1
0.601788,1
0.549808,1
0.517836,1
0.50577,1
0.501545,1
0.550359,1
0.576875,1
0.541793,1
0.536541,1
0.52402,1
0.66344,1
0.696072,1
0.683244,1
0.632597,1
0.670038,1
0.698983,1
0.701037,1
0.677008,1
0.591069,1
0.594126,1
0.616633,1
0.526713,1
0.512571,1
0.559015,1
0.360099,0
0.432567,0
0.463864,0
0.481096,0
0.509375,1
0.389813,0
0.468685,0
0.270401,0
0.77299,1
0.686964,1
0.791763,1
0.749517,1
0.832748,1
0.747528,1
0.807076,1
0.900743,1
0.854275,1
0.826446,1
