PredictedProbability,PredictedLabel
0.799683,1
0.789113,1
0.793787,1
0.783523,1
0.751937,1
0.786145,1
0.70662,1
0.787582,1
0.795665,1
0.792266,1
0.791801,1
0.776827,1
0.786279,1
0.720285,1
0.763183,1
0.806303,1
0.839517,1
0.846279,1
0.775036,1
0.727039,1
0.825215,1
0.87081,1
0.826616,1
0.874072,1
0.842704,1
0.858038,1
0.873183,1
0.848179,1
0.798496,1
0.71885,1
0.748849,1
0.681174,1
0.671173,1
0.632825,1
0.671476,1
0.645812,1
0.571824,1
0.569924,1
0.598234,1
0.583716,1
0.454087,0
0.463879,0
0.419888,0
0.38072,0
0.457364,0
0.487532,0
0.450722,0
0.460256,0
0.477161,0
0.461085,0
0.426288,0
0.396489,0
0.402484,0
0.381387,0
0.413219,0
0.389507,0
0.409655,0
0.480887,0
0.435928,0
0.447586,0
0.476358,0
0.469092,0
0.493243,0
0.505888,1
0.4724,0
0.493373,0
0.479087,0
0.478004,0
0.443123,0
0.446337,0
0.419478,0
0.408331,0
0.408024,0
0.3964,0
0.409213,0
0.495994,0
0.496621,0
0.503638,1
0.473564,0
0.458279,0
0.489589,0
0.486821,0
0.486821,0
0.496324,0
0.451754,0
0.546053,1
0.525671,1
0.504332,1
0.512486,1
0.59105,1
0.954383,1
0.97432,1
0.951059,1
0.98148,1
0.983598,1
0.979488,1
0.891982,1
0.935125,1
