PredictedProbability,PredictedLabel
0.443905,0
0.457572,0
0.393791,0
0.369089,0
0.465749,0
0.43179,0
0.387453,0
0.401159,0
0.435605,0
0.406425,0
0.401549,0
0.41803,0
0.424678,0
0.454172,0
0.420866,0
0.476059,0
0.466334,0
0.484271,0
0.449987,0
0.468217,0
0.467529,0
0.401364,0
0.443751,0
0.450906,0
0.28407,0
0.357513,0
0.336565,0
0.343131,0
0.276085,0
0.334744,0
0.341696,0
0.32089,0
0.443615,0
0.454155,0
0.288099,0
0.327256,0
0.310778,0
0.304342,0
0.3093,0
0.240422,0
0.207477,0
0.241654,0
0.296468,0
0.313475,0
0.268721,0
0.253793,0
0.247779,0
0.275543,0
0.255784,0
0.30619,0
0.374092,0
0.422582,0
0.487032,0
0.53738,1
0.606743,1
0.540492,1
0.303815,0
0.321049,0
0.310373,0
0.323149,0
0.353916,0
0.40791,0
0.400191,0
0.415034,0
0.447648,0
0.332155,0
0.341909,0
0.449862,0
0.459235,0
0.369122,0
0.368576,0
0.403378,0
0.381153,0
0.384737,0
0.420738,0
0.470904,0
0.314757,0
0.407202,0
0.340548,0
0.398423,0
0.414092,0
0.310218,0
0.416163,0
0.331938,0
0.358561,0
0.323122,0
0.361498,0
0.318528,0
0.810831,1
0.695889,1
