PredictedProbability,PredictedLabel
0.518184,1
0.556933,1
0.553239,1
0.524437,1
0.466087,0
0.456074,0
0.543134,1
0.402785,0
0.358871,0
0.381309,0
0.413242,0
0.356854,0
0.400601,0
0.397516,0
0.402542,0
0.424772,0
0.380866,0
0.388254,0
0.364587,0
0.388251,0
0.315408,0
0.402328,0
0.362564,0
0.370813,0
0.388119,0
0.372604,0
0.36205,0
0.385385,0
0.311615,0
0.318417,0
0.308462,0
0.319851,0
0.324539,0
0.342927,0
0.322308,0
0.316596,0
0.317442,0
0.336528,0
0.319874,0
0.363724,0
0.38445,0
0.391033,0
0.35187,0
0.340578,0
0.368874,0
0.360234,0
0.340359,0
0.440419,0
0.390592,0
0.330139,0
0.34461,0
0.408337,0
0.398174,0
0.410224,0
0.415377,0
0.405228,0
0.497954,0
0.468289,0
0.486092,0
0.468079,0
0.46413,0
0.355955,0
0.383824,0
0.409374,0
0.361826,0
0.386798,0
0.334087,0
0.383035,0
0.364792,0
0.376662,0
0.36531,0
0.440607,0
0.486626,0
0.416936,0
0.489831,0
0.407243,0
0.429358,0
0.432735,0
0.383437,0
0.449857,0
0.460293,0
0.450283,0
0.423909,0
0.466113,0
0.384262,0
0.454113,0
0.452895,0
0.455554,0
0.450471,0
0.482793,0
0.334544,0
0.4019,0
0.398877,0
0.433556,0
0.445054,0
0.441595,0
0.582197,1
0.644285,1
0.737855,1
0.686499,1
