PredictedProbability,PredictedLabel
0.741665,1
0.774901,1
0.708717,1
0.710822,1
0.697315,1
0.691241,1
0.612763,1
0.627826,1
0.601719,1
0.642533,1
0.639796,1
0.725856,1
0.717136,1
0.639799,1
0.705457,1
0.594892,1
0.615556,1
0.569919,1
0.489248,0
0.447703,0
0.543112,1
0.40906,0
0.379642,0
0.381008,0
0.406488,0
0.38832,0
0.383813,0
0.503191,1
0.401752,0
0.539916,1
0.604085,1
0.40175,0
0.400583,0
0.408228,0
0.353124,0
0.419361,0
0.334135,0
0.245515,0
0.451439,0
0.316698,0
0.527097,1
0.441328,0
0.563575,1
0.57498,1
0.519269,1
0.696969,1
0.505077,1
0.514063,1
0.455923,0
0.574919,1
0.644057,1
0.639348,1
0.62321,1
0.576655,1
0.651442,1
0.723126,1
0.630988,1
0.634139,1
0.631126,1
0.625738,1
0.680657,1
0.660454,1
0.54245,1
0.572402,1
0.635174,1
0.621893,1
0.735835,1
0.69413,1
0.759335,1
0.790711,1
0.710314,1
0.691132,1
0.645201,1
0.588962,1
0.635578,1
0.490072,0
0.754488,1
0.737356,1
0.558349,1
0.620137,1
0.693151,1
0.642164,1
0.616927,1
0.622923,1
0.453025,0
0.651278,1
0.916769,1
0.802099,1
0.790643,1
