PredictedProbability,PredictedLabel
0.196514,0
0.199283,0
0.196185,0
0.173557,0
0.182168,0
0.151974,0
0.123994,0
0.156718,0
0.166849,0
0.166973,0
0.140395,0
0.148953,0
0.193995,0
0.180767,0
0.155806,0
0.182138,0
0.131617,0
0.142655,0
0.176958,0
0.128554,0
0.139498,0
0.162704,0
0.1517,0
0.123213,0
0.13691,0
0.133131,0
0.155011,0
0.122499,0
0.125329,0
0.101427,0
0.12895,0
0.104049,0
0.121878,0
0.095238,0
0.0665647,0
0.0478688,0
0.0574601,0
0.0499599,0
0.101744,0
0.0825627,0
0.110296,0
0.130256,0
0.138091,0
0.16929,0
0.207172,0
0.166286,0
0.172811,0
0.162753,0
0.169532,0
0.169691,0
0.164828,0
0.224744,0
0.228692,0
0.242738,0
0.202191,0
0.194544,0
0.153461,0
0.208257,0
0.225006,0
0.306726,0
0.315739,0
0.211765,0
0.268952,0
0.299524,0
0.227011,0
0.305325,0
0.276854,0
0.269002,0
0.227627,0
0.246951,0
0.307641,0
0.281911,0
0.283977,0
0.306964,0
0.270595,0
0.33811,0
0.331921,0
0.309551,0
0.366122,0
0.323859,0
0.317262,0
0.353914,0
0.342419,0
0.299743,0
0.284671,0
0.284095,0
0.300311,0
0.256209,0
0.32327,0
0.286441,0
0.336482,0
0.222612,0
0.281215,0
0.282143,0
0.846474,1
0.763711,1
0.900024,1
0.82064,1
0.810778,1
0.810778,1
