PredictedProbability,PredictedLabel
0.5545,1
0.598999,1
0.568092,1
0.568092,1
0.562524,1
0.591377,1
0.535812,1
0.594218,1
0.579017,1
0.636726,1
0.579538,1
0.570527,1
0.529244,1
0.57762,1
0.642213,1
0.627702,1
0.629269,1
0.671902,1
0.636267,1
0.60543,1
0.660597,1
0.609659,1
0.62703,1
0.612502,1
0.661136,1
0.559171,1
0.580553,1
0.630938,1
0.626519,1
0.62565,1
0.620441,1
0.586752,1
0.672419,1
0.629576,1
0.71069,1
0.467889,0
0.387989,0
0.333081,0
0.384503,0
0.345073,0
0.291334,0
0.168883,0
0.189971,0
0.16486,0
0.143908,0
0.281402,0
0.345781,0
0.304553,0
0.387909,0
0.285732,0
0.359086,0
0.322077,0
0.331191,0
0.429598,0
0.337224,0
0.318307,0
0.250974,0
0.29164,0
0.402087,0
0.340912,0
0.355181,0
0.573798,1
0.595878,1
0.526322,1
0.782364,1
0.746805,1
0.924857,1
0.932323,1
