PredictedProbability,PredictedLabel
0.685738,1
0.688202,1
0.679056,1
0.612162,1
0.718914,1
0.689708,1
0.68295,1
0.711448,1
0.708573,1
0.705591,1
0.717033,1
0.699454,1
0.707067,1
0.70747,1
0.686684,1
0.640931,1
0.684289,1
0.712209,1
0.697684,1
0.706035,1
0.687869,1
0.714418,1
0.668515,1
0.705256,1
0.641613,1
0.704627,1
0.720803,1
0.773249,1
0.759235,1
0.793995,1
0.796516,1
0.784445,1
0.762576,1
0.77795,1
0.806696,1
0.794047,1
0.801829,1
0.766079,1
0.71349,1
0.691393,1
0.552104,1
0.559055,1
0.503221,1
0.506564,1
0.509716,1
0.591711,1
0.617382,1
0.551931,1
0.627027,1
0.523637,1
0.639895,1
0.648707,1
0.517294,1
0.533029,1
0.532577,1
0.623304,1
0.571708,1
0.572175,1
0.581821,1
0.673742,1
0.626231,1
0.604975,1
0.636581,1
0.731329,1
0.683664,1
0.684287,1
0.703938,1
0.692587,1
0.679801,1
0.726793,1
0.774762,1
0.732037,1
0.635321,1
0.472655,0
0.465557,0
0.430881,0
0.55794,1
0.609711,1
0.555156,1
0.542464,1
0.477081,0
0.668003,1
0.61243,1
