PredictedProbability,PredictedLabel
0.5645,1
0.500095,1
0.482119,0
0.497612,0
0.501257,1
0.51304,1
0.480035,0
0.510269,1
0.519477,1
0.528454,1
0.47633,0
0.687983,1
0.68263,1
0.674371,1
0.670405,1
0.626161,1
0.726075,1
0.697216,1
0.700461,1
0.696529,1
0.676151,1
0.664938,1
0.678437,1
0.69162,1
0.685082,1
0.713364,1
0.708136,1
0.667801,1
0.667801,1
0.696778,1
0.692201,1
0.702757,1
0.691104,1
0.701515,1
0.567994,1
0.564006,1
0.544018,1
0.542719,1
0.557646,1
0.590651,1
0.543196,1
0.47459,0
0.488187,0
0.510135,1
0.50707,1
0.511577,1
0.475405,0
0.448959,0
0.417242,0
0.430715,0
0.327936,0
0.390848,0
0.338903,0
0.306362,0
0.303892,0
0.434687,0
0.437071,0
0.470522,0
0.444717,0
0.463801,0
0.459886,0
0.457317,0
0.45985,0
0.465099,0
0.495239,0
0.472903,0
0.521336,1
0.523048,1
0.526846,1
0.608552,1
0.541255,1
0.581704,1
0.581696,1
0.629011,1
0.704171,1
0.749201,1
0.728064,1
0.58021,1
0.567484,1
0.545197,1
0.540015,1
0.546107,1
0.579667,1
0.440749,0
0.878546,1
0.903994,1
0.816012,1
0.842783,1
0.916933,1
0.885257,1
0.833346,1
0.886337,1
0.819254,1
0.688494,1
