PredictedProbability,PredictedLabel
0.770165,1
0.753638,1
0.74265,1
0.802481,1
0.78659,1
0.762754,1
0.807082,1
0.751982,1
0.745039,1
0.743712,1
0.780072,1
0.72045,1
0.815958,1
0.823444,1
0.799931,1
0.783764,1
0.781323,1
0.81062,1
0.814463,1
0.79247,1
0.814463,1
0.826573,1
0.800652,1
0.772619,1
0.773458,1
0.785238,1
0.765521,1
0.721167,1
0.760144,1
0.766678,1
0.779987,1
0.81842,1
0.763171,1
0.761701,1
0.775595,1
0.714322,1
0.784813,1
0.758092,1
0.76048,1
0.707135,1
0.679444,1
0.695599,1
0.640888,1
0.730708,1
0.687118,1
0.657933,1
0.673457,1
0.603722,1
0.705905,1
0.635201,1
0.622459,1
0.646025,1
0.664252,1
0.677448,1
0.670142,1
0.642262,1
0.684946,1
0.630715,1
0.648283,1
0.677091,1
0.599026,1
0.63826,1
0.554571,1
0.563037,1
0.548732,1
0.57109,1
0.540102,1
0.600593,1
0.56106,1
0.547283,1
0.547017,1
0.584267,1
0.422193,0
0.441472,0
0.452462,0
0.457385,0
0.600901,1
0.578066,1
0.569229,1
0.609987,1
0.590303,1
0.607618,1
0.64707,1
0.659665,1
0.638336,1
0.767597,1
0.89307,1
0.795039,1
0.952449,1
0.836146,1
0.861467,1
0.924358,1
0.88996,1
0.828371,1
