PredictedProbability,PredictedLabel
0.376793,0
0.354846,0
0.357027,0
0.319641,0
0.330258,0
0.338813,0
0.307477,0
0.343278,0
0.343529,0
0.35609,0
0.364304,0
0.347758,0
0.343346,0
0.380369,0
0.377806,0
0.319174,0
0.368968,0
0.34924,0
0.356133,0
0.341734,0
0.377216,0
0.365106,0
0.366748,0
0.354536,0
0.18302,0
0.197094,0
0.20795,0
0.222469,0
0.238866,0
0.217409,0
0.208674,0
0.20976,0
0.1342,0
0.220054,0
0.19076,0
0.186995,0
0.210655,0
0.197309,0
0.182871,0
0.199504,0
0.175473,0
0.139896,0
0.104812,0
0.111253,0
0.123349,0
0.147348,0
0.128413,0
0.122232,0
0.287404,0
0.343064,0
0.300238,0
0.210484,0
0.319751,0
0.253537,0
0.256193,0
0.306785,0
0.352757,0
0.264018,0
0.293693,0
0.318984,0
0.436838,0
0.327853,0
0.296915,0
0.366461,0
0.354018,0
0.348129,0
0.449577,0
0.442408,0
0.389706,0
0.298899,0
0.363537,0
0.503663,1
0.395917,0
0.407521,0
0.342082,0
0.539877,1
0.379841,0
0.452207,0
0.556353,1
0.516433,1
0.386173,0
0.487375,0
0.451963,0
0.50352,1
0.54963,1
0.58371,1
0.67463,1
0.68346,1
0.606881,1
0.672155,1
0.665864,1
0.759699,1
0.840783,1
0.680221,1
0.700266,1
0.838799,1
0.523864,1
0.531895,1
0.74329,1
0.432479,0
