PredictedProbability,PredictedLabel
0.0413588,0
0.0345171,0
0.0476136,0
0.0509637,0
0.0429714,0
0.0558015,0
0.0504696,0
0.0376384,0
0.0382157,0
0.0358717,0
0.0457194,0
0.0707565,0
0.0525147,0
0.0646181,0
0.0476263,0
0.0563208,0
0.0566522,0
0.061829,0
0.0555543,0
0.0514753,0
0.0522259,0
0.0485398,0
0.0486673,0
0.04278,0
0.0401126,0
0.0531054,0
0.0469712,0
0.0584273,0
0.0472875,0
0.0450904,0
0.0503007,0
0.0555621,0
0.0524764,0
0.0638839,0
0.0471039,0
0.0452928,0
0.114703,0
0.100569,0
0.120512,0
0.147855,0
0.14785,0
0.128756,0
0.144886,0
0.175783,0
0.145672,0
0.134726,0
0.160754,0
0.150547,0
0.156497,0
0.177379,0
0.151305,0
0.128086,0
0.119413,0
0.0935463,0
0.0754393,0
0.121152,0
0.0881773,0
0.340563,0
0.423501,0
0.365275,0
0.415847,0
0.509693,1
0.497949,0
0.463673,0
0.465601,0
0.505942,1
0.455114,0
0.505024,1
0.565765,1
0.462412,0
0.488214,0
0.459057,0
0.383672,0
0.517525,1
0.541178,1
0.441801,0
0.4738,0
0.472258,0
0.465666,0
0.41458,0
0.545935,1
0.529766,1
0.364949,0
0.376122,0
0.366953,0
0.317637,0
0.43926,0
0.336022,0
0.368827,0
0.350738,0
0.290922,0
0.321921,0
0.20722,0
0.193915,0
0.197786,0
0.178901,0
0.243495,0
0.89703,1
0.909043,1
0.974366,1
