PredictedProbability,PredictedLabel
0.314261,0
0.363635,0
0.347754,0
0.352605,0
0.362853,0
0.347582,0
0.358926,0
0.326601,0
0.345831,0
0.360818,0
0.384883,0
0.408793,0
0.404142,0
0.404142,0
0.452396,0
0.438493,0
0.431422,0
0.390099,0
0.388034,0
0.584377,1
0.590969,1
0.549701,1
0.574906,1
0.566262,1
0.609951,1
0.597183,1
0.650758,1
0.638626,1
0.670696,1
0.249938,0
0.235573,0
0.242685,0
0.296765,0
0.335003,0
0.304271,0
0.263972,0
0.290894,0
0.317646,0
0.299513,0
0.269989,0
0.243572,0
0.27649,0
0.274312,0
0.277209,0
0.20147,0
0.233514,0
0.245588,0
0.242104,0
0.305157,0
0.259021,0
0.293502,0
0.26303,0
0.239296,0
0.237135,0
0.248874,0
0.274182,0
0.228195,0
0.20051,0
0.208046,0
0.19843,0
0.224407,0
0.242071,0
0.226056,0
0.210434,0
0.244688,0
0.268138,0
0.336963,0
0.360811,0
0.308656,0
0.271906,0
0.334347,0
0.275726,0
0.278114,0
0.293964,0
0.264471,0
0.28808,0
0.274484,0
0.34554,0
0.412272,0
0.337918,0
0.415346,0
0.3336,0
0.449564,0
0.376839,0
0.39269,0
0.352881,0
0.404763,0
0.294759,0
0.317701,0
0.406601,0
0.366738,0
0.282534,0
0.317,0
0.355325,0
0.496799,0
0.471915,0
0.586835,1
0.571061,1
0.364042,0
0.393743,0
