PredictedProbability,PredictedLabel
0.767798,1
0.722599,1
0.765977,1
0.741316,1
0.76536,1
0.718625,1
0.756478,1
0.705342,1
0.717158,1
0.740782,1
0.736208,1
0.762117,1
0.783664,1
0.775792,1
0.778282,1
0.785269,1
0.76801,1
0.768824,1
0.773366,1
0.695005,1
0.875546,1
0.90067,1
0.885439,1
0.868135,1
0.838723,1
0.704706,1
0.655157,1
0.589612,1
0.641676,1
0.645391,1
0.572478,1
0.349552,0
0.440038,0
0.761592,1
0.859734,1
0.681265,1
0.803304,1
0.687275,1
0.569678,1
0.630318,1
0.538505,1
0.564266,1
0.773669,1
0.733827,1
0.55584,1
0.677022,1
0.782111,1
0.618009,1
0.610046,1
0.849692,1
0.69363,1
0.969602,1
0.990511,1
0.993347,1
0.991206,1
0.973784,1
0.991979,1
0.992682,1
