PredictedProbability,PredictedLabel
0.353905,0
0.360417,0
0.370085,0
0.351841,0
0.331808,0
0.34319,0
0.378586,0
0.352793,0
0.3447,0
0.385996,0
0.355635,0
0.380225,0
0.366745,0
0.354797,0
0.347555,0
0.366469,0
0.384608,0
0.376771,0
0.166913,0
0.17747,0
0.171935,0
0.196408,0
0.170946,0
0.300056,0
0.298776,0
0.302118,0
0.338649,0
0.311527,0
0.311085,0
0.31995,0
0.314147,0
0.305741,0
0.354405,0
0.35509,0
0.364416,0
0.344151,0
0.292466,0
0.302303,0
0.333471,0
0.296686,0
0.279663,0
0.23998,0
0.277587,0
0.255666,0
0.262472,0
0.238716,0
0.264204,0
0.283189,0
0.231085,0
0.240173,0
0.245552,0
0.215271,0
0.216064,0
0.198764,0
0.2387,0
0.227645,0
0.220907,0
0.226864,0
0.203607,0
0.168034,0
0.168921,0
0.273793,0
0.262575,0
0.264564,0
0.273547,0
0.281136,0
0.313774,0
0.362616,0
0.287282,0
0.299483,0
0.369215,0
0.289942,0
0.291682,0
0.279204,0
0.263517,0
0.191774,0
0.249655,0
0.209096,0
0.229934,0
0.223875,0
0.210844,0
0.278421,0
0.335662,0
0.418845,0
0.402562,0
0.392248,0
0.399213,0
0.407247,0
0.372724,0
0.427275,0
0.398187,0
0.364646,0
0.308102,0
0.296477,0
0.274281,0
0.43976,0
0.409247,0
0.419298,0
0.516257,1
0.517847,1
