PredictedProbability,PredictedLabel
0.300064,0
0.316463,0
0.296487,0
0.225571,0
0.258551,0
0.35563,0
0.344829,0
0.32323,0
0.317476,0
0.332953,0
0.326064,0
0.308592,0
0.352758,0
0.310156,0
0.343848,0
0.282754,0
0.351038,0
0.335578,0
0.353279,0
0.239548,0
0.256314,0
0.242175,0
0.230022,0
0.241305,0
0.2622,0
0.231405,0
0.258055,0
0.229629,0
0.247433,0
0.221767,0
0.199349,0
0.194955,0
0.240854,0
0.230773,0
0.204708,0
0.18727,0
0.189422,0
0.234475,0
0.196633,0
0.185037,0
0.213814,0
0.170243,0
0.181066,0
0.188229,0
0.241871,0
0.518432,1
0.652662,1
0.823814,1
0.696179,1
0.785139,1
0.784288,1
0.586525,1
0.613386,1
0.74361,1
