PredictedProbability,PredictedLabel
0.695408,1
0.599157,1
0.774914,1
0.705619,1
0.674715,1
0.633279,1
0.776592,1
0.687232,1
0.695578,1
0.714116,1
0.756652,1
0.753701,1
0.749429,1
0.754368,1
0.83573,1
0.835842,1
0.776102,1
0.836762,1
0.809885,1
0.808235,1
0.732177,1
0.787057,1
0.864336,1
0.867175,1
0.787362,1
0.859739,1
0.781278,1
0.852081,1
0.905401,1
0.79511,1
0.866094,1
0.84936,1
0.875808,1
0.866682,1
0.826489,1
0.827587,1
0.706682,1
0.772784,1
0.779026,1
0.621359,1
0.760714,1
0.756086,1
0.829228,1
0.811545,1
0.80748,1
0.695155,1
0.696691,1
0.739105,1
0.559754,1
0.704546,1
0.603012,1
0.788418,1
0.61473,1
0.824195,1
0.640577,1
0.601606,1
0.727459,1
0.639915,1
0.889348,1
0.77267,1
0.560554,1
0.716002,1
