PredictedProbability,PredictedLabel
0.615652,1
0.619619,1
0.612117,1
0.589438,1
0.578388,1
0.599381,1
0.612258,1
0.626108,1
0.640332,1
0.664259,1
0.670515,1
0.622921,1
0.609484,1
0.570937,1
0.608791,1
0.638653,1
0.631325,1
0.643877,1
0.612719,1
0.633606,1
0.642047,1
0.615576,1
0.624523,1
0.635527,1
0.561667,1
0.590492,1
0.690163,1
0.591704,1
0.635165,1
0.663406,1
0.582914,1
0.649139,1
0.6606,1
0.688291,1
0.620426,1
0.648693,1
0.70849,1
0.629357,1
0.61212,1
0.495644,0
0.487448,0
0.497821,0
0.468695,0
0.562788,1
0.538849,1
0.494899,0
0.500592,1
0.47942,0
0.518013,1
0.502616,1
0.511544,1
0.520137,1
0.586671,1
0.532694,1
0.609257,1
0.576728,1
0.576728,1
0.547031,1
0.568723,1
0.546484,1
0.54475,1
0.528049,1
0.528132,1
0.505475,1
0.497168,0
0.50597,1
0.479214,0
0.484279,0
0.380062,0
0.387785,0
0.433134,0
0.317704,0
0.262555,0
0.324805,0
0.274073,0
0.355514,0
0.370129,0
0.326574,0
0.300804,0
0.291179,0
0.339337,0
0.315787,0
0.307337,0
0.345129,0
0.378462,0
0.348949,0
0.626309,1
0.523813,1
0.640085,1
0.586593,1
0.811474,1
0.809677,1
0.647436,1
0.765193,1
0.745756,1
0.704025,1
0.80696,1
0.73562,1
0.730519,1
0.643498,1
