PredictedProbability,PredictedLabel
0.59603,1
0.621534,1
0.628454,1
0.627441,1
0.645142,1
0.569009,1
0.626925,1
0.590936,1
0.54704,1
0.625424,1
0.625314,1
0.641231,1
0.577433,1
0.634794,1
0.608109,1
0.619131,1
0.6164,1
0.625353,1
0.604431,1
0.499389,0
0.537385,1
0.505308,1
0.495578,0
0.525947,1
0.512422,1
0.539656,1
0.541121,1
0.481802,0
0.632587,1
0.606714,1
0.633164,1
0.623179,1
0.596848,1
0.63717,1
0.535168,1
0.506908,1
0.536892,1
0.489743,0
0.550891,1
0.588716,1
0.63721,1
0.595607,1
0.587939,1
0.588256,1
0.566429,1
0.501997,1
0.52119,1
0.536909,1
0.49801,0
0.497196,0
0.531036,1
0.520106,1
0.589055,1
0.595312,1
0.545559,1
0.584813,1
0.587056,1
0.501833,1
0.427316,0
0.56841,1
0.582315,1
0.64419,1
0.577392,1
0.695005,1
0.930191,1
0.927869,1
0.975768,1
0.899318,1
0.969316,1
0.916453,1
0.949982,1
0.965858,1
0.962554,1
0.97893,1
