PredictedProbability,PredictedLabel
0.656354,1
0.680412,1
0.700629,1
0.628584,1
0.700146,1
0.723222,1
0.723289,1
0.662142,1
0.653849,1
0.682519,1
0.709124,1
0.669698,1
0.669983,1
0.682022,1
0.737568,1
0.730352,1
0.612011,1
0.701138,1
0.735129,1
0.772306,1
0.736853,1
0.764052,1
0.747095,1
0.772234,1
0.775052,1
0.791202,1
0.757207,1
0.780235,1
0.712651,1
0.685064,1
0.57183,1
0.531727,1
0.523144,1
0.540444,1
0.402772,0
0.369517,0
0.283449,0
0.235615,0
0.224449,0
0.28822,0
0.238866,0
0.213418,0
0.202391,0
0.206206,0
0.157793,0
0.319378,0
0.278417,0
0.197442,0
0.1634,0
0.232794,0
0.314228,0
0.181023,0
0.22029,0
0.345972,0
0.222279,0
0.214178,0
0.197202,0
0.180615,0
0.215894,0
0.230267,0
0.329941,0
0.179287,0
0.108641,0
0.131593,0
0.199025,0
0.177718,0
0.19412,0
0.157745,0
0.275788,0
0.24514,0
0.21789,0
0.301451,0
0.232837,0
0.215424,0
0.209497,0
0.186527,0
0.217184,0
0.260107,0
0.230642,0
0.194112,0
0.314968,0
0.355079,0
0.155862,0
0.252554,0
0.770883,1
0.620489,1
0.750125,1
0.833213,1
0.831035,1
0.817733,1
