PredictedProbability,PredictedLabel
0.554074,1
0.420862,0
0.449856,0
0.59191,1
0.631665,1
0.503373,1
0.590833,1
0.511433,1
0.641338,1
0.542623,1
0.470132,0
0.50297,1
0.485272,0
0.515232,1
0.461129,0
0.53197,1
0.447622,0
0.446012,0
0.460126,0
0.487388,0
0.465882,0
0.496879,0
0.49116,0
0.497079,0
0.585435,1
0.532094,1
0.511449,1
0.488508,0
0.498671,0
0.536714,1
0.587877,1
0.506866,1
0.504368,1
0.552711,1
0.505196,1
0.552683,1
0.511587,1
0.512013,1
0.527381,1
0.619357,1
0.532868,1
0.380552,0
0.443504,0
0.410151,0
0.398518,0
0.495957,0
0.538012,1
0.538412,1
0.493879,0
0.742743,1
0.656007,1
0.77729,1
0.773276,1
0.685475,1
0.776589,1
