PredictedProbability,PredictedLabel
0.505494,1
0.593847,1
0.577775,1
0.59811,1
0.626706,1
0.632855,1
0.601297,1
0.628954,1
0.618601,1
0.584213,1
0.645264,1
0.608055,1
0.630447,1
0.626426,1
0.667931,1
0.656868,1
0.705375,1
0.56443,1
0.671963,1
0.676529,1
0.634553,1
0.663928,1
0.586346,1
0.656179,1
0.647029,1
0.582167,1
0.664343,1
0.727586,1
0.648941,1
0.703469,1
0.732724,1
0.672084,1
0.740695,1
0.706351,1
0.746774,1
0.734503,1
0.752837,1
0.707367,1
0.744065,1
0.720111,1
0.676232,1
0.733071,1
0.621704,1
0.673462,1
0.636749,1
0.703977,1
0.704669,1
0.684449,1
0.724907,1
0.636567,1
0.561874,1
0.647447,1
0.677333,1
0.824651,1
0.843898,1
0.822562,1
0.796037,1
0.736905,1
0.644902,1
0.682078,1
0.670474,1
0.557516,1
0.607912,1
0.683581,1
0.600783,1
0.674166,1
0.594996,1
0.652607,1
0.568942,1
0.661402,1
0.587787,1
0.620675,1
0.578755,1
0.578893,1
0.51493,1
0.538507,1
0.474664,0
0.546338,1
0.522144,1
0.510197,1
0.489713,0
0.554359,1
0.532452,1
0.544869,1
0.638303,1
0.588933,1
0.494618,0
0.653454,1
0.625724,1
0.689224,1
0.911113,1
0.917105,1
0.828726,1
0.557608,1
0.658778,1
0.664291,1
0.707004,1
0.841302,1
0.86892,1
