PredictedProbability,PredictedLabel
0.325222,0
0.338751,0
0.361386,0
0.366648,0
0.286971,0
0.351224,0
0.28715,0
0.351838,0
0.339416,0
0.338212,0
0.3107,0
0.286248,0
0.230754,0
0.290081,0
0.284922,0
0.264638,0
0.20977,0
0.241903,0
0.23554,0
0.232006,0
0.156412,0
0.180809,0
0.217479,0
0.187911,0
0.135575,0
0.144381,0
0.164014,0
0.234785,0
0.196731,0
0.210117,0
0.169735,0
0.221305,0
0.183398,0
0.149985,0
0.103509,0
0.0573516,0
0.0542796,0
0.0708204,0
0.0554905,0
0.0610023,0
0.0869031,0
0.0440849,0
0.114135,0
0.177877,0
0.484346,0
0.472754,0
