PredictedProbability,PredictedLabel
0.71631,1
0.716079,1
0.703243,1
0.708124,1
0.707302,1
0.641988,1
0.729563,1
0.742759,1
0.72785,1
0.730988,1
0.72298,1
0.712615,1
0.707311,1
0.728356,1
0.62358,1
0.633526,1
0.703986,1
0.61214,1
0.717419,1
0.736621,1
0.741295,1
0.659852,1
0.729394,1
0.728413,1
0.733168,1
0.72321,1
0.6579,1
0.725535,1
0.65612,1
0.701042,1
0.737488,1
0.741637,1
0.717127,1
0.697564,1
0.616625,1
0.662057,1
0.696932,1
0.679623,1
0.5914,1
0.650189,1
0.620505,1
0.592649,1
0.618331,1
0.615826,1
0.596228,1
0.614985,1
0.608046,1
0.572551,1
0.590211,1
0.632615,1
0.625487,1
0.613014,1
0.600131,1
0.61721,1
0.607063,1
0.592737,1
0.594163,1
0.616506,1
0.585848,1
0.552694,1
0.556661,1
0.574248,1
0.580076,1
0.55876,1
0.609536,1
0.61161,1
0.644604,1
0.657106,1
0.635736,1
0.62908,1
0.648487,1
0.645023,1
0.719191,1
0.727395,1
0.716137,1
0.686551,1
0.69655,1
0.721312,1
0.704077,1
0.770309,1
0.739549,1
0.602976,1
0.67162,1
0.673188,1
0.664001,1
0.677798,1
0.70942,1
0.727521,1
0.70175,1
0.687471,1
0.422937,0
0.247928,0
0.334975,0
0.694817,1
0.934005,1
0.949758,1
0.851093,1
0.919662,1
