PredictedProbability,PredictedLabel
0.531354,1
0.450208,0
0.421633,0
0.426537,0
0.486333,0
0.425024,0
0.491723,0
0.510029,1
0.508627,1
0.482079,0
0.442952,0
0.470545,0
0.489337,0
0.459851,0
0.416626,0
0.352526,0
0.410097,0
0.394478,0
0.431816,0
0.460287,0
0.47621,0
0.483355,0
0.451675,0
0.420803,0
0.409557,0
0.405983,0
0.423143,0
0.417114,0
0.407403,0
0.513817,1
0.461106,0
0.42851,0
0.443664,0
0.433597,0
0.364657,0
0.360686,0
0.308107,0
0.357786,0
0.334878,0
0.44449,0
0.267811,0
0.276947,0
0.284795,0
0.286318,0
0.297686,0
0.169113,0
0.320556,0
0.294507,0
0.38105,0
0.42459,0
0.410167,0
0.298993,0
0.223668,0
0.332667,0
0.236522,0
0.224389,0
0.286441,0
0.247164,0
0.221448,0
0.360065,0
0.33008,0
0.329776,0
0.341786,0
0.319391,0
0.320192,0
0.293811,0
0.286251,0
0.239209,0
0.244039,0
0.238325,0
0.329791,0
0.20572,0
0.383414,0
0.335252,0
0.292624,0
0.42778,0
0.368475,0
0.334908,0
0.349508,0
0.35145,0
0.307142,0
0.299086,0
0.318248,0
0.405095,0
0.406081,0
0.356535,0
0.472625,0
0.584039,1
0.827761,1
0.842855,1
0.815731,1
0.84195,1
0.839976,1
0.896595,1
0.86874,1
0.874324,1
0.922949,1
0.936018,1
0.959586,1
0.943135,1
