PredictedProbability,PredictedLabel
0.813438,1
0.799168,1
0.82412,1
0.833388,1
0.828533,1
0.82399,1
0.831139,1
0.83369,1
0.814494,1
0.842826,1
0.826469,1
0.855325,1
0.843301,1
0.82454,1
0.814749,1
0.803955,1
0.809397,1
0.789894,1
0.795004,1
0.778561,1
0.800423,1
0.743655,1
0.821355,1
0.822759,1
0.73666,1
0.66557,1
0.71295,1
0.70762,1
0.697672,1
0.678296,1
0.661787,1
0.678448,1
0.791974,1
0.735937,1
0.742891,1
0.708502,1
0.739431,1
0.781794,1
0.713986,1
0.767331,1
0.745938,1
0.71476,1
0.71531,1
0.710224,1
0.719039,1
0.717566,1
0.677487,1
0.64198,1
0.705494,1
0.728677,1
0.655748,1
0.621697,1
0.567367,1
0.631033,1
0.612368,1
0.742571,1
0.702319,1
0.720858,1
0.73409,1
0.689243,1
0.673776,1
0.676197,1
0.665046,1
0.739447,1
0.692899,1
0.623625,1
0.612364,1
0.67759,1
0.628498,1
0.715984,1
0.519336,1
0.619689,1
0.583482,1
0.685318,1
0.59036,1
0.606928,1
0.705385,1
0.687233,1
0.68087,1
0.656219,1
0.681355,1
0.732056,1
0.708479,1
0.632137,1
0.588604,1
0.553936,1
0.563028,1
0.501072,1
0.502134,1
0.579198,1
0.581982,1
0.675081,1
0.953481,1
0.947068,1
0.958918,1
0.932154,1
0.87305,1
