PredictedProbability,PredictedLabel
0.576459,1
0.580692,1
0.605353,1
0.60811,1
0.588768,1
0.586107,1
0.615615,1
0.55911,1
0.400468,0
0.493406,0
0.409556,0
0.437553,0
0.468626,0
0.426272,0
0.440353,0
0.487233,0
0.449698,0
0.496179,0
0.412227,0
0.460423,0
0.493932,0
0.438186,0
0.434266,0
0.436964,0
0.557582,1
0.534075,1
0.603609,1
0.582764,1
0.604447,1
0.58208,1
0.60077,1
0.515312,1
0.551893,1
0.533395,1
0.561728,1
0.564357,1
0.613693,1
0.662936,1
0.636642,1
0.696271,1
0.632073,1
0.645338,1
0.616748,1
0.629987,1
0.644295,1
0.661645,1
0.645418,1
0.696829,1
0.669515,1
0.626995,1
0.571013,1
0.364226,0
0.383794,0
0.58575,1
0.576213,1
0.564759,1
0.526202,1
0.546965,1
0.522823,1
0.517324,1
0.55459,1
0.497653,0
0.608046,1
0.573569,1
0.533102,1
0.523597,1
0.534899,1
0.526566,1
0.559824,1
0.528102,1
0.529046,1
0.584462,1
0.515342,1
0.555098,1
0.541737,1
0.612547,1
0.564982,1
0.629678,1
0.686962,1
0.613512,1
0.614372,1
0.662817,1
0.676231,1
0.691883,1
0.692487,1
0.689856,1
0.695082,1
0.630239,1
0.72238,1
0.692815,1
0.683292,1
0.735725,1
0.682362,1
0.732669,1
0.746597,1
0.794231,1
0.948741,1
0.943425,1
0.873515,1
0.919965,1
