PredictedProbability,PredictedLabel
0.453754,0
0.45056,0
0.458332,0
0.408955,0
0.451465,0
0.367374,0
0.467883,0
0.475659,0
0.444315,0
0.4528,0
0.449831,0
0.350719,0
0.386029,0
0.438248,0
0.423587,0
0.436705,0
0.327083,0
0.475238,0
0.428207,0
0.413695,0
0.429212,0
0.34439,0
0.346141,0
0.375795,0
0.408565,0
0.447855,0
0.445083,0
0.396405,0
0.467104,0
0.447612,0
0.461373,0
0.470031,0
0.337387,0
0.44816,0
0.448957,0
0.406144,0
0.321969,0
0.385661,0
0.540823,1
0.585846,1
0.610518,1
0.61609,1
0.674781,1
0.656773,1
0.672674,1
0.589657,1
0.751573,1
0.751573,1
0.614219,1
0.712557,1
0.684885,1
0.537259,1
0.688865,1
0.628166,1
0.66736,1
0.598212,1
0.582647,1
0.580542,1
0.708573,1
0.613965,1
0.540842,1
0.647036,1
0.505964,1
0.512424,1
0.495877,0
0.427484,0
0.568414,1
0.599303,1
0.556064,1
0.638482,1
0.602929,1
0.63586,1
0.616871,1
0.608816,1
0.620964,1
0.685456,1
0.605078,1
0.57678,1
0.663457,1
0.573103,1
0.568914,1
0.579454,1
0.602102,1
0.657089,1
0.660373,1
0.577459,1
0.578772,1
0.57852,1
0.647229,1
0.519819,1
0.489689,0
0.59281,1
0.569148,1
0.578188,1
0.479389,0
0.493374,0
0.466666,0
0.903879,1
0.744913,1
0.794693,1
