PredictedProbability,PredictedLabel
0.582351,1
0.528629,1
0.494485,0
0.518884,1
0.478961,0
0.527155,1
0.563363,1
0.545037,1
0.583452,1
0.46789,0
0.471552,0
0.425695,0
0.523292,1
0.439259,0
0.504656,1
0.488819,0
0.560317,1
0.446846,0
0.360957,0
0.376003,0
0.452759,0
0.494723,0
0.369067,0
0.428425,0
0.365337,0
0.495226,0
0.47105,0
0.500966,1
0.382862,0
0.470714,0
0.43637,0
0.47975,0
0.423041,0
0.343763,0
0.363225,0
0.435657,0
0.48623,0
0.377368,0
0.399332,0
0.403622,0
0.399332,0
0.473597,0
0.472938,0
0.435505,0
0.384241,0
0.385682,0
0.442843,0
0.422221,0
0.457509,0
0.384719,0
0.314741,0
0.312487,0
0.385567,0
0.301338,0
0.245366,0
0.195644,0
0.197175,0
0.204046,0
0.154285,0
0.169257,0
0.187619,0
0.202065,0
0.185382,0
0.251767,0
0.225034,0
0.189712,0
0.16792,0
0.167795,0
0.183953,0
0.188095,0
0.209958,0
0.220018,0
0.171477,0
0.175057,0
0.189014,0
0.301245,0
0.343931,0
0.254739,0
0.204355,0
0.171974,0
0.265432,0
0.269712,0
0.197017,0
0.202367,0
0.272847,0
0.33668,0
0.338162,0
0.325645,0
0.281236,0
0.308017,0
0.321548,0
0.298218,0
0.203379,0
0.225276,0
0.159107,0
0.814166,1
0.811714,1
0.912658,1
0.927281,1
0.944867,1
