PredictedProbability,PredictedLabel
0.362654,0
0.366547,0
0.354407,0
0.391481,0
0.395059,0
0.401607,0
0.429369,0
0.444088,0
0.473919,0
0.391942,0
0.419202,0
0.411223,0
0.463426,0
0.448696,0
0.460269,0
0.465139,0
0.435353,0
0.429,0
0.426614,0
0.436759,0
0.433602,0
0.386403,0
0.377128,0
0.384173,0
0.404003,0
0.400905,0
0.400905,0
0.434836,0
0.482144,0
0.456122,0
0.56744,1
0.584777,1
0.518767,1
0.613354,1
0.558517,1
0.5115,1
0.523608,1
0.494329,0
0.468855,0
0.465555,0
0.4966,0
0.521929,1
0.550448,1
0.50087,1
0.517395,1
0.521587,1
0.32794,0
0.359694,0
0.263815,0
0.246137,0
0.27426,0
0.249044,0
0.267311,0
0.246607,0
0.256967,0
0.261313,0
0.245142,0
0.225314,0
0.268121,0
0.260761,0
0.237308,0
0.244647,0
0.275543,0
0.26394,0
0.279768,0
0.297934,0
0.283149,0
0.31501,0
0.288381,0
0.304301,0
0.298463,0
0.297602,0
0.296978,0
0.242121,0
0.25484,0
0.204519,0
0.208091,0
0.224591,0
0.237872,0
0.327725,0
0.38957,0
0.376162,0
0.321248,0
0.200596,0
0.295687,0
0.154881,0
0.16124,0
0.201551,0
0.186283,0
0.198928,0
0.158592,0
0.175174,0
0.116232,0
0.214128,0
0.140708,0
0.133337,0
0.135652,0
0.183713,0
0.729131,1
0.547504,1
