PredictedProbability,PredictedLabel
0.362055,0
0.35398,0
0.290371,0
0.293903,0
0.31844,0
0.333593,0
0.335769,0
0.330539,0
0.317378,0
0.274894,0
0.307977,0
0.339313,0
0.24661,0
0.298519,0
0.28077,0
0.314533,0
0.332478,0
0.285093,0
0.266949,0
0.311329,0
0.332391,0
0.292401,0
0.314532,0
0.326927,0
0.379494,0
0.287034,0
0.388699,0
0.453139,0
0.462301,0
0.399448,0
0.442877,0
0.418548,0
0.356262,0
0.387064,0
0.382943,0
0.383395,0
0.37938,0
0.425771,0
0.391446,0
0.453746,0
0.432678,0
0.372227,0
0.36656,0
0.355209,0
0.34591,0
0.382114,0
0.234263,0
0.262926,0
0.292868,0
0.246265,0
0.32477,0
0.368651,0
0.304622,0
0.284709,0
0.347166,0
0.368418,0
0.32612,0
0.297311,0
0.315079,0
0.268603,0
0.279504,0
0.277846,0
0.167579,0
0.258496,0
0.299596,0
0.31391,0
0.303155,0
0.273767,0
0.232532,0
0.341038,0
0.291555,0
0.336906,0
0.352824,0
0.350037,0
0.314062,0
0.392288,0
0.341992,0
0.382836,0
0.407049,0
0.372295,0
0.389879,0
0.442793,0
0.449269,0
0.461946,0
0.390481,0
0.407537,0
0.469323,0
0.40381,0
0.398474,0
0.408604,0
0.476978,0
0.501267,1
0.462161,0
0.491178,0
0.439033,0
0.540764,1
0.480321,0
0.561198,1
0.662858,1
0.565225,1
