PredictedProbability,PredictedLabel
0.121675,0
0.134379,0
0.108859,0
0.0880438,0
0.152442,0
0.138803,0
0.115414,0
0.0772662,0
0.0964393,0
0.113578,0
0.110423,0
0.11267,0
0.107755,0
0.0860004,0
0.0955668,0
0.0980754,0
0.0949714,0
0.118529,0
0.121301,0
0.115925,0
0.176433,0
0.200767,0
0.219394,0
0.222155,0
0.223135,0
0.231615,0
0.218751,0
0.165913,0
0.314092,0
0.260614,0
0.243219,0
0.234417,0
0.250091,0
0.241906,0
0.216393,0
0.206145,0
0.13833,0
0.171897,0
0.17244,0
0.196969,0
0.153978,0
0.155669,0
0.157488,0
0.133285,0
0.124987,0
0.123253,0
0.117499,0
0.116827,0
0.108192,0
0.120736,0
0.0673547,0
0.259157,0
0.206279,0
0.201169,0
0.220822,0
0.239079,0
0.22067,0
0.167598,0
0.228484,0
0.243902,0
0.281843,0
0.245804,0
0.250078,0
0.292788,0
0.229854,0
0.269857,0
0.218294,0
0.22004,0
0.287152,0
0.258377,0
0.267938,0
0.295156,0
0.208322,0
0.347799,0
0.246597,0
0.301388,0
0.241516,0
0.349683,0
0.240385,0
0.303049,0
0.226691,0
0.314141,0
0.320975,0
0.319363,0
0.275697,0
0.254762,0
0.327924,0
0.241302,0
0.356325,0
0.307331,0
0.26291,0
0.3553,0
0.356653,0
0.353756,0
0.338684,0
0.29794,0
0.822627,1
0.903134,1
0.858024,1
0.929872,1
