PredictedProbability,PredictedLabel
0.494518,0
0.450555,0
0.480022,0
0.501653,1
0.473576,0
0.501474,1
0.458956,0
0.442234,0
0.461089,0
0.469881,0
0.438268,0
0.484988,0
0.462759,0
0.485686,0
0.482467,0
0.451713,0
0.471478,0
0.455308,0
0.423265,0
0.467356,0
0.457689,0
0.482519,0
0.509195,1
0.496963,0
0.497105,0
0.449915,0
0.463699,0
0.475926,0
0.42851,0
0.531958,1
0.531542,1
0.512496,1
0.516952,1
0.487836,0
0.484471,0
0.470518,0
0.4724,0
0.483774,0
0.487912,0
0.494689,0
0.467821,0
0.480653,0
0.476337,0
0.550477,1
0.511698,1
0.550844,1
0.558607,1
0.549221,1
0.541597,1
0.467038,0
0.467116,0
0.442485,0
0.462996,0
0.466476,0
0.460782,0
0.355705,0
0.400431,0
0.363079,0
0.404557,0
0.419938,0
0.412064,0
0.357914,0
0.39315,0
0.388575,0
0.382019,0
0.459474,0
0.378782,0
0.433229,0
0.45077,0
0.451194,0
0.378887,0
0.471861,0
0.43542,0
0.528496,1
0.469458,0
0.395585,0
0.335147,0
0.42149,0
0.398223,0
0.430005,0
0.441241,0
0.397056,0
0.452424,0
0.443626,0
0.29552,0
0.369438,0
0.391928,0
0.430852,0
0.381148,0
0.353,0
0.264167,0
0.306053,0
0.280037,0
0.303855,0
0.30249,0
0.363791,0
0.779248,1
0.857527,1
0.924277,1
0.914157,1
