PredictedProbability,PredictedLabel
0.435876,0
0.375385,0
0.40909,0
0.394506,0
0.440572,0
0.395165,0
0.433003,0
0.403123,0
0.399454,0
0.405811,0
0.427734,0
0.427908,0
0.49507,0
0.493268,0
0.543331,1
0.443777,0
0.433248,0
0.436601,0
0.420851,0
0.411105,0
0.44277,0
0.401355,0
0.424462,0
0.409907,0
0.399309,0
0.403337,0
0.490367,0
0.490105,0
0.516006,1
0.511382,1
0.463435,0
0.491329,0
0.34251,0
0.345901,0
0.343768,0
0.342505,0
0.336265,0
0.346661,0
0.355733,0
0.355971,0
0.328827,0
0.32996,0
0.33808,0
0.35092,0
0.328129,0
0.329209,0
0.324182,0
0.333474,0
0.348138,0
0.34515,0
0.360939,0
0.355194,0
0.361829,0
0.351232,0
0.386956,0
0.373312,0
0.367813,0
0.393474,0
0.396301,0
0.385611,0
0.39408,0
0.296116,0
0.298974,0
0.23348,0
0.190819,0
0.244839,0
0.193773,0
0.163535,0
0.177143,0
0.252142,0
0.250449,0
0.305319,0
0.262658,0
0.25195,0
0.285056,0
0.262789,0
0.2704,0
0.291789,0
0.273743,0
0.272962,0
0.309165,0
0.253515,0
0.248622,0
0.289339,0
0.344854,0
0.201122,0
0.283899,0
0.274791,0
0.497838,0
0.52565,1
0.480951,0
0.587878,1
0.543854,1
0.480951,0
0.487227,0
0.50829,1
0.628978,1
0.5511,1
0.547065,1
0.310802,0
