PredictedProbability,PredictedLabel
0.643742,1
0.67322,1
0.566083,1
0.618851,1
0.637589,1
0.596021,1
0.674401,1
0.626776,1
0.624484,1
0.679868,1
0.670786,1
0.650717,1
0.641997,1
0.656543,1
0.635589,1
0.683865,1
0.632174,1
0.604445,1
0.62851,1
0.679831,1
0.675444,1
0.684046,1
0.674312,1
0.605633,1
0.692335,1
0.646418,1
0.660787,1
0.634585,1
0.837339,1
0.802415,1
0.828262,1
0.835406,1
0.862324,1
0.817624,1
0.857359,1
0.852993,1
0.840995,1
0.810052,1
0.664843,1
0.679217,1
0.824451,1
0.709126,1
0.684754,1
0.731909,1
0.757913,1
0.746075,1
0.75447,1
0.783569,1
0.746219,1
0.824064,1
0.668121,1
0.774984,1
0.798186,1
0.799541,1
0.744011,1
0.697995,1
0.690068,1
0.865381,1
0.691426,1
0.606842,1
0.589126,1
0.680219,1
0.623215,1
0.697663,1
0.900414,1
0.926231,1
0.938294,1
