PredictedProbability,PredictedLabel
0.71353,1
0.689874,1
0.712224,1
0.687201,1
0.687398,1
0.664002,1
0.661559,1
0.693544,1
0.639558,1
0.641944,1
0.658762,1
0.656953,1
0.641923,1
0.651347,1
0.571132,1
0.632117,1
0.562632,1
0.58314,1
0.635474,1
0.644524,1
0.413619,0
0.458986,0
0.502438,1
0.484597,0
0.497987,0
0.482146,0
0.420112,0
0.566332,1
0.466915,0
0.483858,0
0.438673,0
0.580694,1
0.41904,0
0.462232,0
0.568848,1
0.610911,1
0.609408,1
0.618248,1
0.631798,1
0.636507,1
0.759216,1
0.643376,1
0.724222,1
0.796074,1
0.778754,1
0.689031,1
0.87779,1
0.778491,1
0.754788,1
0.823318,1
0.900011,1
0.898441,1
0.811086,1
0.84032,1
0.797476,1
0.845075,1
0.83033,1
0.832205,1
0.9194,1
0.881129,1
