PredictedProbability,PredictedLabel
0.431601,0
0.450099,0
0.436531,0
0.467395,0
0.437735,0
0.470796,0
0.470444,0
0.433047,0
0.478351,0
0.428402,0
0.468215,0
0.481674,0
0.411917,0
0.418798,0
0.460313,0
0.471344,0
0.386521,0
0.392002,0
0.429494,0
0.43048,0
0.429524,0
0.464545,0
0.302756,0
0.217162,0
0.242222,0
0.231687,0
0.210847,0
0.261472,0
0.24655,0
0.213018,0
0.211574,0
0.212577,0
0.221941,0
0.191706,0
0.210938,0
0.231008,0
0.1983,0
0.188794,0
0.235449,0
0.195094,0
0.141665,0
0.134029,0
0.110482,0
0.111194,0
0.148563,0
0.118821,0
0.116749,0
0.175072,0
0.126775,0
0.129876,0
0.0997178,0
0.116497,0
0.233056,0
0.172149,0
0.1305,0
0.18088,0
0.199676,0
0.144021,0
0.101142,0
0.126418,0
0.214293,0
0.135082,0
0.224222,0
0.168055,0
0.235579,0
0.189059,0
0.213671,0
0.197012,0
0.210225,0
0.293386,0
0.261773,0
0.305628,0
0.335976,0
0.303355,0
0.23982,0
0.356052,0
0.272031,0
0.38547,0
0.631357,1
0.739881,1
0.745978,1
0.697995,1
0.783597,1
0.666332,1
0.687975,1
0.77587,1
