PredictedProbability,PredictedLabel
0.196872,0
0.205924,0
0.196179,0
0.204493,0
0.199041,0
0.222633,0
0.191405,0
0.18097,0
0.190649,0
0.188804,0
0.220702,0
0.16717,0
0.16197,0
0.184362,0
0.177354,0
0.170758,0
0.166918,0
0.173024,0
0.148234,0
0.148234,0
0.153074,0
0.140406,0
0.127236,0
0.0940969,0
0.105425,0
0.107109,0
0.103926,0
0.115647,0
0.116622,0
0.110695,0
0.106518,0
0.132087,0
0.144574,0
0.148374,0
0.154251,0
0.159076,0
0.197456,0
0.175299,0
0.22142,0
0.17821,0
0.160622,0
0.117901,0
0.0497598,0
0.0461552,0
0.0524184,0
0.0680589,0
0.0517272,0
0.0747548,0
0.0643975,0
0.102426,0
0.10034,0
0.0918818,0
0.109715,0
0.0810642,0
0.136328,0
0.163968,0
0.116661,0
0.148926,0
0.242403,0
0.174392,0
0.139412,0
0.103942,0
0.146382,0
0.140892,0
0.114324,0
0.112637,0
0.140389,0
0.128285,0
0.120044,0
0.116336,0
0.116019,0
0.0825823,0
0.151136,0
0.0990486,0
0.114044,0
0.107223,0
0.154953,0
0.114179,0
0.106791,0
0.0900733,0
0.108848,0
0.0768656,0
0.0895251,0
0.0862272,0
0.0843588,0
0.0785673,0
0.114069,0
0.0961157,0
0.0797257,0
0.0886374,0
0.0612003,0
0.053523,0
0.142379,0
0.221379,0
0.224799,0
0.260487,0
0.267148,0
0.382581,0
0.520126,1
0.374569,0
