PredictedProbability,PredictedLabel
0.270975,0
0.285159,0
0.279251,0
0.269579,0
0.283687,0
0.26944,0
0.290428,0
0.292568,0
0.275511,0
0.296103,0
0.285841,0
0.275594,0
0.324631,0
0.311277,0
0.293817,0
0.32799,0
0.312439,0
0.348041,0
0.307536,0
0.302245,0
0.335138,0
0.358297,0
0.323461,0
0.344399,0
0.531504,1
0.52813,1
0.524585,1
0.503888,1
0.488156,0
0.510526,1
0.470373,0
0.504772,1
0.485807,0
0.719212,1
0.685872,1
0.718455,1
0.789151,1
0.758434,1
0.763263,1
0.744831,1
0.745857,1
0.759607,1
0.737915,1
0.766169,1
0.748957,1
0.782155,1
0.707182,1
0.705677,1
0.774596,1
0.763448,1
0.76183,1
0.779291,1
0.718428,1
0.677626,1
0.628039,1
0.567225,1
0.572429,1
0.60006,1
0.629803,1
0.680901,1
0.636784,1
0.59753,1
0.542765,1
0.516731,1
0.531186,1
0.501597,1
0.475698,0
0.424011,0
0.47316,0
0.447045,0
0.451327,0
0.401864,0
0.452044,0
0.446436,0
0.451959,0
0.42364,0
0.348627,0
0.401152,0
0.487779,0
0.445287,0
0.393062,0
0.446384,0
0.390868,0
0.364841,0
0.508044,1
0.30205,0
0.360035,0
0.314261,0
0.38153,0
0.279501,0
0.305364,0
0.316829,0
0.378895,0
0.841335,1
0.820405,1
0.912721,1
