PredictedProbability,PredictedLabel
0.10126,0
0.146021,0
0.118643,0
0.134204,0
0.154574,0
0.128619,0
0.108821,0
0.159982,0
0.147763,0
0.170424,0
0.163929,0
0.170361,0
0.165753,0
0.149692,0
0.196652,0
0.171574,0
0.168273,0
0.152852,0
0.20308,0
0.203356,0
0.204954,0
0.222743,0
0.149391,0
0.135971,0
0.154832,0
0.122905,0
0.124825,0
0.147316,0
0.153462,0
0.121026,0
0.14968,0
0.112642,0
0.139135,0
0.132358,0
0.170881,0
0.438547,0
0.373684,0
0.246842,0
0.261922,0
0.183068,0
0.225709,0
0.210975,0
0.222925,0
0.198841,0
0.265174,0
0.282235,0
0.283773,0
0.318814,0
0.291903,0
0.322244,0
0.184476,0
0.198905,0
0.355717,0
0.240859,0
0.355623,0
0.165645,0
0.232438,0
0.201269,0
0.290597,0
0.330575,0
0.111051,0
0.297802,0
0.290278,0
0.251882,0
0.197168,0
0.276992,0
0.295989,0
0.333125,0
0.344541,0
0.360171,0
0.415898,0
0.324015,0
0.337006,0
0.308043,0
0.372932,0
0.352477,0
0.230015,0
0.33678,0
0.260825,0
0.155899,0
0.172393,0
0.163731,0
0.154765,0
0.563847,1
0.666947,1
0.657927,1
0.595421,1
0.694432,1
0.871281,1
0.918372,1
0.972122,1
0.978381,1
0.960855,1
0.967477,1
0.895969,1
0.820781,1
0.894986,1
