PredictedProbability,PredictedLabel
0.535423,1
0.546936,1
0.548125,1
0.482872,0
0.478147,0
0.559077,1
0.511131,1
0.535645,1
0.492288,0
0.547002,1
0.506995,1
0.527315,1
0.535159,1
0.550031,1
0.508563,1
0.516602,1
0.613833,1
0.60488,1
0.582245,1
0.55305,1
0.60436,1
0.583933,1
0.587914,1
0.562995,1
0.599577,1
0.534673,1
0.550789,1
0.557977,1
0.566866,1
0.590626,1
0.519079,1
0.530688,1
0.55312,1
0.559583,1
0.533921,1
0.495828,0
0.461244,0
0.518993,1
0.511885,1
0.56959,1
0.564328,1
0.529426,1
0.463793,0
0.544211,1
0.566057,1
0.304015,0
0.317928,0
0.358028,0
0.386565,0
0.324083,0
0.31712,0
0.326535,0
0.28411,0
0.357664,0
0.321221,0
0.31679,0
0.321816,0
0.369852,0
0.324776,0
0.360644,0
0.373162,0
0.356805,0
0.303637,0
0.306847,0
0.281098,0
0.351819,0
0.26139,0
0.332976,0
0.342572,0
0.341202,0
0.344251,0
0.345694,0
0.375878,0
0.413664,0
0.461486,0
0.445684,0
0.468286,0
0.462769,0
0.463315,0
0.452775,0
0.385514,0
0.428372,0
0.39709,0
0.357157,0
0.368821,0
0.394061,0
0.356911,0
0.393131,0
0.388778,0
0.534958,1
0.472828,0
0.452001,0
0.340752,0
0.461173,0
0.436664,0
0.484958,0
0.474799,0
0.537544,1
0.881831,1
0.844334,1
