PredictedProbability,PredictedLabel
0.682453,1
0.632407,1
0.695923,1
0.674959,1
0.650805,1
0.594718,1
0.710014,1
0.684994,1
0.728553,1
0.669944,1
0.505362,1
0.483788,0
0.408211,0
0.499261,0
0.412419,0
0.415642,0
0.47022,0
0.480788,0
0.486728,0
0.480786,0
0.462868,0
0.459591,0
0.427193,0
0.405949,0
0.355911,0
0.435407,0
0.316208,0
0.243207,0
0.258537,0
0.423863,0
0.400167,0
0.3334,0
0.312281,0
0.340321,0
0.33949,0
0.319965,0
0.226152,0
0.348115,0
0.290467,0
0.341419,0
0.341793,0
0.402966,0
0.339122,0
0.302028,0
0.353018,0
0.347654,0
0.338924,0
0.360566,0
0.361572,0
0.358142,0
0.34873,0
0.351531,0
0.434049,0
0.412666,0
0.383019,0
0.380251,0
0.366727,0
0.37527,0
0.356242,0
0.405049,0
0.402266,0
0.53466,1
0.53258,1
0.574087,1
0.629758,1
0.500732,1
0.539561,1
0.554055,1
0.525562,1
0.397753,0
0.283872,0
0.405952,0
0.439214,0
0.384691,0
0.284331,0
0.232463,0
0.203834,0
0.222044,0
0.150938,0
0.174728,0
0.170558,0
0.173102,0
0.212526,0
0.244643,0
0.179894,0
0.350771,0
0.338078,0
0.301706,0
0.261398,0
