PredictedProbability,PredictedLabel
0.673633,1
0.627697,1
0.671272,1
0.636971,1
0.680806,1
0.578644,1
0.661157,1
0.652778,1
0.680572,1
0.710577,1
0.706264,1
0.641305,1
0.653168,1
0.688598,1
0.626254,1
0.544359,1
0.682988,1
0.708658,1
0.694272,1
0.706569,1
0.75538,1
0.73548,1
0.675804,1
0.65447,1
0.678912,1
0.654624,1
0.70513,1
0.705016,1
0.734665,1
0.696982,1
0.693375,1
0.681506,1
0.6533,1
0.692099,1
0.635098,1
0.685544,1
0.68016,1
0.673566,1
0.603455,1
0.72061,1
0.632189,1
0.740737,1
0.80184,1
0.758204,1
0.80334,1
0.830007,1
0.80022,1
0.616497,1
0.616497,1
0.630897,1
0.60193,1
0.634266,1
0.606369,1
0.611382,1
0.624649,1
0.574267,1
0.598994,1
0.593839,1
0.583719,1
0.613687,1
0.324341,0
0.437047,0
0.322375,0
0.262632,0
0.288988,0
0.27889,0
0.484473,0
0.451322,0
0.233831,0
0.356899,0
0.385172,0
0.187606,0
0.177467,0
0.202038,0
0.325948,0
0.607278,1
0.466386,0
0.640428,1
0.563011,1
0.510046,1
0.849847,1
0.871712,1
