PredictedProbability,PredictedLabel
0.278184,0
0.320354,0
0.284398,0
0.254832,0
0.232623,0
0.240655,0
0.258093,0
0.191592,0
0.197858,0
0.160179,0
0.236778,0
0.183469,0
0.214239,0
0.250104,0
0.273859,0
0.261352,0
0.217153,0
0.239427,0
0.236384,0
0.242247,0
0.252322,0
0.262801,0
0.266506,0
0.266789,0
0.326224,0
0.286617,0
0.327495,0
0.30792,0
0.315684,0
0.302661,0
0.279797,0
0.262866,0
0.274674,0
0.260409,0
0.284911,0
0.316376,0
0.305749,0
0.392187,0
0.406457,0
0.380389,0
0.376871,0
0.386279,0
0.423588,0
0.39815,0
0.456661,0
0.391078,0
0.39948,0
0.463935,0
0.450273,0
0.503238,1
0.486653,0
0.465849,0
0.481075,0
0.484697,0
0.489185,0
0.494099,0
0.476317,0
0.404169,0
0.405517,0
0.369518,0
0.360735,0
0.451848,0
0.410686,0
0.336364,0
0.369817,0
0.356676,0
0.320238,0
0.287475,0
0.250833,0
0.27307,0
0.285485,0
0.298879,0
0.25337,0
0.264417,0
0.277885,0
0.227924,0
0.182896,0
0.152121,0
0.167438,0
0.168209,0
0.174895,0
0.194149,0
0.183869,0
0.0904883,0
0.135894,0
0.110519,0
0.147113,0
0.0998608,0
0.115807,0
0.096145,0
0.111526,0
0.108954,0
0.0815434,0
0.0705295,0
0.0709475,0
0.0625974,0
0.0530346,0
0.0653317,0
0.405152,0
0.405152,0
