PredictedProbability,PredictedLabel
0.662721,1
0.621361,1
0.630256,1
0.592991,1
0.562918,1
0.616612,1
0.624999,1
0.624999,1
0.599701,1
0.357313,0
0.375509,0
0.406512,0
0.371098,0
0.367893,0
0.391675,0
0.351216,0
0.370499,0
0.399058,0
0.311625,0
0.317286,0
0.318201,0
0.260073,0
0.377483,0
0.349894,0
0.387613,0
0.372269,0
0.316541,0
0.356931,0
0.321295,0
0.247404,0
0.336866,0
0.3264,0
0.339486,0
0.345227,0
0.382425,0
0.375717,0
0.395344,0
0.351397,0
0.345074,0
0.314282,0
0.326608,0
0.349633,0
0.338272,0
0.388794,0
0.378881,0
0.315472,0
0.330958,0
0.298402,0
0.300952,0
0.256626,0
0.287515,0
0.257924,0
0.303799,0
0.268706,0
0.240369,0
0.292512,0
0.236482,0
0.335836,0
0.236545,0
0.356592,0
0.353642,0
0.285733,0
0.239523,0
0.248936,0
0.207059,0
0.267353,0
0.3028,0
0.278165,0
0.31149,0
0.30553,0
0.327133,0
0.370274,0
0.337251,0
0.355958,0
0.302158,0
0.316809,0
0.296237,0
0.356615,0
0.422079,0
0.40338,0
0.30263,0
0.310151,0
0.255456,0
0.178486,0
0.254862,0
0.242347,0
0.243053,0
0.218812,0
0.232776,0
0.209451,0
0.245645,0
0.248806,0
0.227276,0
0.262788,0
0.21389,0
0.241522,0
0.728235,1
0.885365,1
0.893266,1
0.843262,1
