PredictedProbability,PredictedLabel
0.726746,1
0.728096,1
0.715784,1
0.745363,1
0.744344,1
0.701863,1
0.699337,1
0.736682,1
0.70136,1
0.691766,1
0.722241,1
0.716238,1
0.763596,1
0.654586,1
0.702236,1
0.769846,1
0.764655,1
0.74116,1
0.732069,1
0.773959,1
0.754766,1
0.754568,1
0.7773,1
0.748692,1
0.739216,1
0.775689,1
0.727699,1
0.780168,1
0.673215,1
0.740629,1
0.624824,1
0.68923,1
0.74003,1
0.698897,1
0.617833,1
0.61321,1
0.620781,1
0.532365,1
0.773117,1
0.806081,1
0.783082,1
0.748185,1
0.796278,1
0.713627,1
0.712759,1
0.725852,1
0.68221,1
0.71691,1
0.470383,0
0.462561,0
0.48586,0
0.473007,0
0.506628,1
0.497659,0
0.476823,0
0.423459,0
0.418286,0
0.430958,0
0.434682,0
0.415694,0
0.456473,0
0.437998,0
0.463463,0
0.477135,0
0.489618,0
0.419773,0
0.311594,0
0.220723,0
0.278927,0
0.193028,0
0.212138,0
0.234562,0
0.270317,0
0.26734,0
0.221344,0
0.233419,0
0.25018,0
0.222201,0
0.266409,0
0.372816,0
0.336689,0
0.216325,0
0.324158,0
0.333154,0
0.171753,0
0.173075,0
0.262404,0
0.152497,0
0.254076,0
0.247238,0
0.459309,0
0.3408,0
0.362448,0
0.46989,0
0.895787,1
0.863899,1
