PredictedProbability,PredictedLabel
0.585388,1
0.584485,1
0.60053,1
0.546554,1
0.587181,1
0.607221,1
0.630585,1
0.628973,1
0.720722,1
0.755799,1
0.719205,1
0.712039,1
0.697738,1
0.68143,1
0.678607,1
0.682221,1
0.697635,1
0.699258,1
0.683801,1
0.678671,1
0.747028,1
0.681105,1
0.739241,1
0.70831,1
0.737449,1
0.701266,1
0.687392,1
0.708774,1
0.718026,1
0.705044,1
0.717768,1
0.695539,1
0.699688,1
0.717475,1
0.703061,1
0.68045,1
0.705752,1
0.70419,1
0.689465,1
0.735586,1
0.680632,1
0.687463,1
0.687463,1
0.656414,1
0.656264,1
0.671292,1
0.640739,1
0.642975,1
0.6546,1
0.651399,1
0.581848,1
0.654374,1
0.657786,1
0.404249,0
0.407574,0
0.414993,0
0.443545,0
0.411282,0
0.427312,0
0.448241,0
0.438418,0
0.460789,0
0.478212,0
0.411647,0
0.437528,0
0.442534,0
0.490604,0
0.449489,0
0.394361,0
0.378808,0
0.375252,0
0.257046,0
0.307756,0
0.336702,0
0.26347,0
0.246916,0
0.361907,0
0.333373,0
0.247803,0
0.194819,0
0.16273,0
0.158403,0
0.138942,0
0.127795,0
0.242801,0
0.173677,0
0.134164,0
0.115022,0
0.0740977,0
0.0736942,0
0.0741428,0
0.109659,0
0.121215,0
0.117915,0
0.130221,0
0.163905,0
0.757967,1
0.766707,1
0.449112,0
0.50225,1
