PredictedProbability,PredictedLabel
0.601631,1
0.518493,1
0.56391,1
0.595509,1
0.570284,1
0.551677,1
0.514201,1
0.531256,1
0.568489,1
0.605802,1
0.586955,1
0.526304,1
0.546637,1
0.565323,1
0.697157,1
0.628125,1
0.576179,1
0.579776,1
0.59671,1
0.591634,1
0.597849,1
0.564498,1
0.556887,1
0.576052,1
0.549249,1
0.587816,1
0.580728,1
0.664434,1
0.723097,1
0.649483,1
0.583334,1
0.587755,1
0.634924,1
0.561814,1
0.466353,0
0.495583,0
0.52139,1
0.49261,0
0.411868,0
0.382171,0
0.403098,0
0.384616,0
0.416949,0
0.370692,0
0.39959,0
0.563316,1
0.531771,1
0.469651,0
0.440538,0
0.584581,1
0.5641,1
0.635815,1
0.638695,1
0.651191,1
0.555012,1
0.67919,1
0.626358,1
0.662705,1
0.651106,1
0.567209,1
0.660154,1
0.58623,1
0.738248,1
0.643841,1
0.676457,1
0.732025,1
0.721075,1
0.753444,1
0.78402,1
0.859031,1
0.809426,1
0.879239,1
0.803808,1
0.896429,1
0.87966,1
0.846889,1
0.804613,1
0.859121,1
0.71296,1
0.529006,1
0.548231,1
0.598008,1
0.52282,1
0.330064,0
0.339755,0
0.425305,0
0.345913,0
0.25285,0
0.306812,0
0.315578,0
0.56373,1
0.720959,1
0.624968,1
0.779586,1
0.69684,1
0.687615,1
0.773571,1
0.801983,1
0.742218,1
0.7546,1
