PredictedProbability,PredictedLabel
0.658807,1
0.662196,1
0.657615,1
0.673051,1
0.655729,1
0.690178,1
0.634326,1
0.645656,1
0.625617,1
0.63146,1
0.585396,1
0.609388,1
0.623791,1
0.611874,1
0.477079,0
0.528073,1
0.473745,0
0.493943,0
0.471399,0
0.500841,1
0.451006,0
0.543828,1
0.42375,0
0.422145,0
0.554416,1
0.482819,0
0.322699,0
0.308507,0
0.503778,1
0.389774,0
0.388959,0
0.45608,0
0.403835,0
0.345686,0
0.366873,0
0.425468,0
0.494316,0
0.401084,0
0.634051,1
0.631439,1
0.595015,1
0.684512,1
0.6188,1
0.679478,1
0.66244,1
0.637698,1
0.585563,1
0.612097,1
0.680921,1
0.58633,1
0.578438,1
0.72907,1
0.620404,1
0.655633,1
0.753963,1
0.691847,1
0.680482,1
0.629031,1
0.749972,1
0.711079,1
0.720854,1
0.657002,1
0.755355,1
0.636602,1
0.504747,1
0.633061,1
0.701637,1
0.55894,1
0.607751,1
0.630761,1
0.587097,1
0.583694,1
0.370188,0
0.286368,0
0.218169,0
0.133686,0
0.155267,0
0.191712,0
0.1691,0
0.155989,0
0.21528,0
0.228522,0
0.241174,0
0.255594,0
0.402893,0
0.379436,0
0.386531,0
0.400078,0
0.405612,0
0.259749,0
0.307758,0
0.395856,0
0.426387,0
0.426617,0
0.614413,1
0.815314,1
0.755517,1
0.495384,0
0.733285,1
0.533555,1
