PredictedProbability,PredictedLabel
0.30224,0
0.239068,0
0.317932,0
0.313589,0
0.31755,0
0.280861,0
0.296864,0
0.319317,0
0.31481,0
0.277423,0
0.277795,0
0.322472,0
0.269103,0
0.309207,0
0.293887,0
0.297802,0
0.306687,0
0.306687,0
0.174857,0
0.183669,0
0.187504,0
0.24196,0
0.233423,0
0.227201,0
0.227201,0
0.239805,0
0.257259,0
0.188937,0
0.176119,0
0.206722,0
0.195865,0
0.205253,0
0.225405,0
0.242916,0
0.18927,0
0.111243,0
0.14541,0
0.148279,0
0.123835,0
0.119899,0
0.1381,0
0.134985,0
0.177903,0
0.1818,0
0.122326,0
0.102068,0
0.101231,0
0.090961,0
0.090961,0
0.0637343,0
0.133613,0
0.123935,0
0.0778646,0
0.0513969,0
0.0752393,0
0.100396,0
0.11842,0
0.099894,0
0.117467,0
0.116385,0
0.112952,0
0.145274,0
0.135614,0
0.127246,0
0.0694067,0
0.0963717,0
0.109735,0
0.132157,0
0.17076,0
0.195614,0
0.141541,0
0.117137,0
0.100544,0
0.174503,0
0.210465,0
0.128911,0
0.22356,0
0.197947,0
0.199387,0
0.107634,0
0.124901,0
0.152023,0
0.123445,0
0.120492,0
0.208959,0
0.208155,0
0.144771,0
0.127372,0
0.201145,0
0.140981,0
0.174262,0
0.186776,0
0.43093,0
0.375094,0
0.267136,0
0.323624,0
0.421056,0
0.367794,0
0.504241,1
0.615256,1
