PredictedProbability,PredictedLabel
0.412514,0
0.363281,0
0.384248,0
0.408942,0
0.404527,0
0.371522,0
0.47931,0
0.5005,1
0.445734,0
0.422029,0
0.435333,0
0.426476,0
0.474953,0
0.400949,0
0.383014,0
0.394871,0
0.418716,0
0.422966,0
0.396456,0
0.36875,0
0.347547,0
0.431613,0
0.356928,0
0.35494,0
0.349639,0
0.264174,0
0.339192,0
0.317546,0
0.363719,0
0.338879,0
0.374932,0
0.34564,0
0.321002,0
0.329477,0
0.31599,0
0.355038,0
0.279868,0
0.271217,0
0.310799,0
0.328133,0
0.373419,0
0.372913,0
0.374877,0
0.317631,0
0.28752,0
0.376071,0
0.418991,0
0.435324,0
0.370145,0
0.399796,0
0.388616,0
0.418133,0
0.443294,0
0.388674,0
0.308979,0
0.345465,0
0.434306,0
0.375332,0
0.400285,0
0.368548,0
0.40628,0
0.432009,0
0.394047,0
0.38606,0
0.445676,0
0.594309,1
0.58718,1
0.490113,0
0.558391,1
0.499277,0
0.552735,1
0.603585,1
0.536119,1
0.526525,1
0.597702,1
0.562199,1
0.555036,1
0.529086,1
0.505456,1
0.6463,1
0.654682,1
0.60777,1
0.611274,1
0.551101,1
0.642912,1
0.570496,1
0.661127,1
0.575601,1
0.620141,1
0.726958,1
0.660098,1
0.68652,1
0.748906,1
0.839009,1
0.816115,1
0.740782,1
0.846895,1
0.884339,1
0.964257,1
0.96812,1
