PredictedProbability,PredictedLabel
0.624085,1
0.639152,1
0.593075,1
0.625876,1
0.617278,1
0.582131,1
0.645307,1
0.532012,1
0.518496,1
0.533319,1
0.548984,1
0.526272,1
0.574127,1
0.547991,1
0.58276,1
0.573179,1
0.62144,1
0.622356,1
0.600781,1
0.620401,1
0.585828,1
0.53832,1
0.564937,1
0.623998,1
0.640995,1
0.596375,1
0.567303,1
0.62326,1
0.612021,1
0.619242,1
0.648844,1
0.6029,1
0.642965,1
0.599115,1
0.630523,1
0.608671,1
0.570258,1
0.567043,1
0.542602,1
0.500793,1
0.498016,0
0.482012,0
0.455427,0
0.469305,0
0.416432,0
0.411285,0
0.422449,0
0.536007,1
0.449098,0
0.442676,0
0.474357,0
0.432138,0
0.527682,1
0.57181,1
0.487574,0
0.544014,1
0.498515,0
0.474122,0
0.46218,0
0.367991,0
0.407768,0
0.282723,0
0.306973,0
0.298289,0
0.407872,0
0.446147,0
0.276901,0
0.476807,0
0.450006,0
0.36788,0
0.433521,0
0.287298,0
0.364785,0
0.402901,0
0.394945,0
0.533192,1
0.504427,1
0.4307,0
0.331985,0
0.290186,0
0.329236,0
0.413124,0
0.397533,0
0.552618,1
0.466907,0
0.42933,0
0.419664,0
0.509475,1
0.294191,0
0.428178,0
0.502529,1
0.556619,1
0.534555,1
0.610703,1
0.756392,1
0.808306,1
0.840939,1
0.64096,1
0.760695,1
0.782697,1
