PredictedProbability,PredictedLabel
0.699977,1
0.750812,1
0.744435,1
0.781617,1
0.755842,1
0.691152,1
0.768715,1
0.751487,1
0.774962,1
0.767931,1
0.707535,1
0.824777,1
0.818059,1
0.835946,1
0.830998,1
0.840697,1
0.800701,1
0.811841,1
0.800196,1
0.837989,1
0.797408,1
0.842678,1
0.843651,1
0.812093,1
0.821342,1
0.846456,1
0.838384,1
0.811905,1
0.776038,1
0.779582,1
0.773978,1
0.796091,1
0.832943,1
0.803794,1
0.737075,1
0.787416,1
0.800227,1
0.820428,1
0.783619,1
0.786593,1
0.771515,1
0.787687,1
0.751888,1
0.752677,1
0.776491,1
0.778369,1
0.775111,1
0.720366,1
0.740859,1
0.75268,1
0.696222,1
0.764824,1
0.409812,0
0.501292,1
0.50741,1
0.475497,0
0.426979,0
0.538985,1
0.511289,1
0.527973,1
0.459302,0
0.498294,0
0.442196,0
0.467446,0
0.594818,1
0.467813,0
0.593271,1
0.730554,1
0.65397,1
0.638302,1
0.719725,1
0.729238,1
0.613097,1
0.662553,1
0.699682,1
0.746465,1
0.620945,1
0.705956,1
0.619829,1
0.680517,1
0.802898,1
0.917196,1
0.906544,1
0.967181,1
0.970921,1
0.979634,1
0.950331,1
0.933335,1
0.972252,1
0.964205,1
