PredictedProbability,PredictedLabel
0.812627,1
0.879368,1
0.856084,1
0.873971,1
0.878092,1
0.896781,1
0.893885,1
0.852339,1
0.829754,1
0.874971,1
0.724279,1
0.825248,1
0.815019,1
0.839007,1
0.825613,1
0.832439,1
0.726284,1
0.788961,1
0.830568,1
0.799183,1
0.836404,1
0.785441,1
0.791271,1
0.70431,1
0.698432,1
0.710187,1
0.742899,1
0.72945,1
0.788617,1
0.881108,1
0.802637,1
0.800533,1
0.854188,1
0.823238,1
0.825231,1
0.850002,1
0.768409,1
0.776717,1
0.841372,1
0.896532,1
0.849428,1
0.834889,1
0.861388,1
0.878261,1
0.901196,1
0.846816,1
0.870056,1
0.856401,1
0.842336,1
0.804071,1
0.84118,1
0.822603,1
0.770479,1
0.734436,1
0.765401,1
0.765401,1
0.731412,1
0.844997,1
0.760911,1
0.845944,1
0.902611,1
0.87525,1
0.910722,1
0.948519,1
0.961753,1
0.950359,1
0.912835,1
0.937616,1
0.930319,1
