PredictedProbability,PredictedLabel
0.598172,1
0.619847,1
0.586994,1
0.6031,1
0.636124,1
0.567834,1
0.576422,1
0.55902,1
0.574358,1
0.556199,1
0.620536,1
0.62728,1
0.607388,1
0.590544,1
0.581934,1
0.615167,1
0.507778,1
0.58103,1
0.605931,1
0.621574,1
0.627306,1
0.684358,1
0.683994,1
0.696444,1
0.633977,1
0.627058,1
0.657626,1
0.705601,1
0.638611,1
0.679301,1
0.683094,1
0.669169,1
0.665722,1
0.763734,1
0.809059,1
0.780502,1
0.785993,1
0.77199,1
0.778656,1
0.785402,1
0.792899,1
0.779549,1
0.7441,1
0.766828,1
0.793168,1
0.753611,1
0.770238,1
0.723702,1
0.772759,1
0.787272,1
0.807603,1
0.795212,1
0.812635,1
0.820034,1
0.809393,1
0.757613,1
0.838993,1
0.80537,1
0.813469,1
0.772958,1
0.796579,1
0.679796,1
0.664682,1
0.728215,1
0.678934,1
0.713464,1
0.692165,1
0.726806,1
0.630671,1
0.641577,1
0.654388,1
0.699122,1
0.681957,1
0.677483,1
0.635928,1
0.649505,1
0.668639,1
0.673332,1
0.663537,1
0.635004,1
0.62179,1
0.642544,1
0.402742,0
0.36809,0
0.388541,0
0.335919,0
0.356576,0
0.36535,0
0.379087,0
0.320375,0
0.388935,0
0.382738,0
0.389891,0
0.832635,1
0.889302,1
0.920641,1
0.951767,1
0.949992,1
0.956036,1
0.963308,1
