PredictedProbability,PredictedLabel
0.565168,1
0.485801,0
0.47197,0
0.354223,0
0.374194,0
0.397379,0
0.351183,0
0.361377,0
0.407127,0
0.476479,0
0.425112,0
0.400189,0
0.398657,0
0.407044,0
0.38813,0
0.494697,0
0.569785,1
0.53685,1
0.568831,1
0.550467,1
0.508046,1
0.535325,1
0.549497,1
0.555561,1
0.551828,1
0.570924,1
0.567009,1
0.547911,1
0.480049,0
0.531817,1
0.508421,1
0.546633,1
0.516936,1
0.499111,0
0.461341,0
0.545167,1
0.544279,1
0.514054,1
0.507707,1
0.489608,0
0.529532,1
0.514548,1
0.506175,1
0.538749,1
0.558162,1
0.575725,1
0.622074,1
0.607949,1
0.605933,1
0.573668,1
0.662129,1
0.680894,1
0.685672,1
0.693192,1
0.739603,1
0.693448,1
0.709315,1
0.693262,1
0.731112,1
0.745607,1
0.666375,1
0.726572,1
0.708449,1
0.732286,1
0.696781,1
0.673374,1
0.686422,1
0.677273,1
0.650026,1
0.646081,1
0.644436,1
0.675419,1
0.675424,1
0.692379,1
0.685895,1
0.720043,1
0.737142,1
0.801001,1
0.810862,1
0.819027,1
0.789553,1
0.795476,1
0.808178,1
0.734882,1
0.79721,1
0.740333,1
0.765432,1
0.943116,1
0.944659,1
