PredictedProbability,PredictedLabel
0.438752,0
0.401165,0
0.42334,0
0.453831,0
0.595657,1
0.624064,1
0.626156,1
0.508839,1
0.665721,1
0.630864,1
0.679877,1
0.618793,1
0.571631,1
0.615336,1
0.615235,1
0.668511,1
0.663774,1
0.663774,1
0.648566,1
0.647753,1
0.687165,1
0.624181,1
0.624694,1
0.605279,1
0.599746,1
0.60039,1
0.614869,1
0.559977,1
0.603713,1
0.314361,0
0.36594,0
0.386447,0
0.416834,0
0.431846,0
0.408036,0
0.448765,0
0.471114,0
0.486984,0
0.457083,0
0.468904,0
0.367582,0
0.455424,0
0.468385,0
0.487584,0
0.454724,0
0.46155,0
0.381922,0
0.442909,0
0.416117,0
0.408013,0
0.409045,0
0.280846,0
0.281839,0
0.290693,0
0.420786,0
0.546339,1
0.488243,0
0.334743,0
0.341811,0
0.297705,0
0.355504,0
0.350052,0
0.338345,0
0.372602,0
0.45323,0
0.819,1
0.771217,1
0.835193,1
0.905768,1
