PredictedProbability,PredictedLabel
0.726835,1
0.683794,1
0.657515,1
0.688923,1
0.716857,1
0.711595,1
0.617567,1
0.668696,1
0.739929,1
0.69028,1
0.752312,1
0.674617,1
0.707273,1
0.669457,1
0.725542,1
0.744317,1
0.761026,1
0.727964,1
0.636251,1
0.706111,1
0.718141,1
0.7293,1
0.751852,1
0.562108,1
0.634025,1
0.677316,1
0.663047,1
0.667069,1
0.676042,1
0.646796,1
0.716573,1
0.669805,1
0.645051,1
0.619147,1
0.627148,1
0.657448,1
0.568812,1
0.670591,1
0.656365,1
0.730667,1
0.736176,1
0.772722,1
0.790012,1
0.778251,1
0.721503,1
0.680543,1
0.690487,1
0.678791,1
0.581925,1
0.607475,1
0.69035,1
0.69126,1
0.669861,1
0.696195,1
0.643441,1
0.657482,1
0.723094,1
0.688062,1
0.614611,1
0.717634,1
0.739728,1
0.701516,1
0.721994,1
0.733379,1
0.7387,1
0.764357,1
0.785424,1
0.722926,1
0.756988,1
0.779042,1
0.758208,1
0.779678,1
0.786573,1
0.704939,1
0.734291,1
0.802852,1
0.756578,1
0.760646,1
0.791791,1
0.733808,1
0.759948,1
0.730226,1
0.734834,1
0.721049,1
0.683059,1
0.44016,0
0.379559,0
0.44278,0
0.474908,0
0.352033,0
0.371516,0
0.317902,0
0.342243,0
0.372677,0
0.364762,0
0.366073,0
0.859405,1
0.96347,1
0.969405,1
0.917127,1
