PredictedProbability,PredictedLabel
0.511816,1
0.54767,1
0.542059,1
0.510997,1
0.520304,1
0.513783,1
0.52209,1
0.496239,0
0.540107,1
0.458735,0
0.50531,1
0.439694,0
0.454669,0
0.45573,0
0.535502,1
0.499974,0
0.455893,0
0.537312,1
0.487637,0
0.520546,1
0.471617,0
0.553175,1
0.46536,0
0.467779,0
0.43006,0
0.460689,0
0.470973,0
0.488493,0
0.536122,1
0.484424,0
0.449835,0
0.466857,0
0.473508,0
0.385743,0
0.406573,0
0.38684,0
0.347011,0
0.360269,0
0.360269,0
0.364006,0
0.31651,0
0.336149,0
0.377165,0
0.197629,0
0.182965,0
0.229092,0
0.191914,0
0.193131,0
0.22184,0
0.217925,0
0.205695,0
0.284219,0
0.289545,0
0.29727,0
0.312801,0
0.317811,0
0.323034,0
0.269088,0
0.253966,0
0.237521,0
0.269752,0
0.24857,0
0.223285,0
0.237746,0
0.266919,0
0.338312,0
0.323826,0
0.284125,0
0.27224,0
0.282659,0
0.319273,0
0.25867,0
0.223008,0
0.230983,0
0.20818,0
0.20874,0
0.214761,0
0.234007,0
0.176615,0
0.163223,0
0.266013,0
0.302415,0
0.290715,0
0.353704,0
0.463939,0
0.439895,0
0.459314,0
0.428932,0
0.448123,0
0.316605,0
0.403104,0
0.308634,0
0.266939,0
0.27965,0
0.463274,0
0.569122,1
0.48991,0
0.415335,0
0.959452,1
0.877242,1
