PredictedProbability,PredictedLabel
0.537238,1
0.578869,1
0.617331,1
0.623109,1
0.62746,1
0.551021,1
0.635066,1
0.621962,1
0.617564,1
0.629228,1
0.659382,1
0.682965,1
0.669864,1
0.645236,1
0.68369,1
0.614063,1
0.564713,1
0.58911,1
0.687514,1
0.592516,1
0.613634,1
0.635026,1
0.645757,1
0.631192,1
0.672426,1
0.664842,1
0.674137,1
0.667729,1
0.671402,1
0.637494,1
0.663085,1
0.694403,1
0.701184,1
0.667981,1
0.56921,1
0.641106,1
0.680099,1
0.683619,1
0.681981,1
0.681006,1
0.637112,1
0.644473,1
0.66138,1
0.676399,1
0.592876,1
0.622284,1
0.654818,1
0.658488,1
0.573265,1
0.685491,1
0.705587,1
0.693547,1
0.670701,1
0.719212,1
0.699226,1
0.686611,1
0.737053,1
0.719654,1
0.69639,1
0.662123,1
0.627152,1
0.690465,1
0.707756,1
0.687343,1
0.685671,1
0.726158,1
0.640834,1
0.710651,1
0.712076,1
0.688115,1
0.71806,1
0.712733,1
0.719644,1
0.738347,1
0.742719,1
0.73748,1
0.732636,1
0.646904,1
0.602574,1
0.651015,1
0.636845,1
0.674389,1
0.592814,1
0.59263,1
0.608384,1
0.631749,1
0.586784,1
0.588373,1
0.600785,1
0.69994,1
0.556624,1
0.663081,1
0.630679,1
0.82603,1
0.876359,1
0.941412,1
0.943384,1
0.904942,1
0.95693,1
0.962859,1
