PredictedProbability,PredictedLabel
0.590535,1
0.615108,1
0.669267,1
0.665892,1
0.714195,1
0.615125,1
0.740811,1
0.72038,1
0.657642,1
0.635603,1
0.718166,1
0.595602,1
0.617779,1
0.690771,1
0.60967,1
0.650823,1
0.710567,1
0.710105,1
0.662617,1
0.717012,1
0.61185,1
0.721904,1
0.704498,1
0.600555,1
0.658267,1
0.670173,1
0.617206,1
0.596132,1
0.709809,1
0.606368,1
0.623215,1
0.574177,1
0.63518,1
0.656743,1
0.658465,1
0.651444,1
0.545262,1
0.550767,1
0.577964,1
0.538243,1
0.540532,1
0.596832,1
0.660718,1
0.652475,1
0.687831,1
0.538411,1
0.6377,1
0.518401,1
0.641936,1
0.574547,1
0.599569,1
0.487395,0
0.608532,1
0.863718,1
0.834232,1
